4274
Caspar Neumann | Wrocław | work_location
The Six Wives of Henry Lefay | Jenna Elfman | cast_member
Prosperity (film) | Irving Thalberg | producer
Piranhaconda | Roger Corman | producer
Coming to America | Nile Rodgers | composer
You Know My Name | Chris Cornell | performer
Magical Mystery Tour (film) | The Beatles | producer
Kidnapped (1971 film) | Jack Hawkins | cast_member
Julius Caesar Against the Pirates | Franco Franchi | cast_member
Aksuat | Tarbagatay District | located_in_the_administrative_territorial_entity
A Difficult Life | Alessandro Blasetti | cast_member
New (film) | Film | instance_of
Tam-Lin (film) | Film | instance_of
Manos al Aire | Nelly Furtado | performer
Jake Bugg | United Kingdom | country_of_citizenship
Star Wars Detours | Television comedy | genre
Sucker Punch (album) | Haji's Kitchen (album) | follows
Malayer County | Counties of Iran | instance_of
Her Harem | France | country_of_origin
Drive (2011 film) | Film | instance_of
Lust for Gold | Glenn Ford | cast_member
Then Nilavu | Vyjayanthimala | cast_member
The Sea Wolves | Roy Budd | composer
Jayaram | Padma Shri | award_received
Sunday in August | Franco Brusati | screenwriter
The Rent Collector | Larry Semon | screenwriter
Flesh Will Surrender | Alberto Sordi | cast_member
The Crimson Pirate | Piracy | main_subject
No Risk, No Gain | Macau | narrative_location
White Dog | Samuel Fuller | director
Nirai Kudam | Film | instance_of
Yangtse Incident: The Story of H.M.S. Amethyst | Film | instance_of
The Street with No Name | Film | instance_of
Stuart Croft (footballer) | United Kingdom | country_of_citizenship
The Hours (film) | London | narrative_location
Jagadeka Veeruni Katha | Relangi Venkata Ramaiah | cast_member
Saint Petersburg | Sofia | twinned_administrative_body
Nicola Piovani | Pianist | occupation
The FBI Story | Film | instance_of
Andrei Posnov | HC Vityaz | member_of_sports_team
Pals and Gals | Columbia Pictures | distributed_by
Genesis Convention Center | Gary, Indiana | located_in_the_administrative_territorial_entity
Vivian Hunter Galbraith | World War I | conflict
Malpertuis (film) | Susan Hampshire | cast_member
Vladimir Loginov (ice hockey) | Salavat Yulaev Ufa | member_of_sports_team
The Deal (Seinfeld) | Seinfeld | part_of_the_series
Room a Thousand Years Wide | Soundgarden | performer
Of Life and Love | Aldo Fabrizi | director
The Cruel Sea (1953 film) | Jack Hawkins | cast_member
Dr. T & the Women | Farrah Fawcett | cast_member
Youngblood (1986 film) | Film | instance_of
The Eiger Sanction (film) | Clint Eastwood | cast_member
Harare | Zimbabwe | capital_of
Coolie (1983 Hindi film) | Film | instance_of
Ken Russell | Film director | occupation
Partir, revenir | Michel Legrand | composer
Bacon Grabbers | Oliver Hardy | cast_member
From the Earth to the Moon (film) | George Sanders | cast_member
This Is the Army | Sol Polito | director_of_photography
Kelly O'Dwyer | Lawyer | occupation
Paul Stastny | Centre (ice hockey) | position_played_on_team_/_speciality
Mary Nash | Troy, New York | place_of_birth
Lucknow | Asia | continent
Between Broadway & Hollywood | Samba Para Dos | follows
Miladin Šobić | Nikšić | place_of_birth
Ad van Tiggelen | Columnist | occupation
Flight to Tangier | Paul Sawtell | composer
Say It Isn't So (Hall & Oates song) | Hall & Oates | performer
Viktor Drugov | Admiral Vladivostok | member_of_sports_team
David Richardson (figure skater) | United Kingdom | country_of_citizenship
La prima notte di quiete | France | country_of_origin
Jack Woolf | Texas A&M University | employer
The Hunchback of Rome | Pier Paolo Pasolini | cast_member
Life Begins for Andy Hardy | George B. Seitz | director
Félix Mathé | France | country_of_citizenship
Move Over, Darling | Film | instance_of
Natalia Kills | Bradford | place_of_birth
3 Ring Circus | Jerry Lewis | cast_member
Cerasella | Titanus | production_company
A Dog's Life (1950 film) | Aldo Fabrizi | cast_member
A Touch of the Sun (1979 film) | Oliver Reed | cast_member
Odd Arne Westad | London School of Economics | employer
Yangtse Incident: The Story of H.M.S. Amethyst | British Lion Films | distributed_by
Washington, D.C. | Eastern Time Zone | located_in_time_zone
A Reason to Live, a Reason to Die | France | country_of_origin
The Homesman | France | country_of_origin
Journey with Papa | Film | instance_of
Sunflower (1970 film) | Henry Mancini | composer
Suresnes | Göttingen | twinned_administrative_body
The Marseille Contract | Roy Budd | composer
Boiler (song) | Eat You Alive | followed_by
Japan Meteorological Agency | Chiyoda, Tokyo | headquarters_location
Prospero's Books | France | country_of_origin
Smokin' Aces | United Kingdom | country_of_origin
Billy Budd (film) | United Kingdom | country_of_origin
Jewpacabra | South Park | part_of_the_series
Fiddlers Three (1948 film) | Film | instance_of
Traffic (2000 film) | Viola Davis | cast_member
The Honeymoon Machine | Comedy | genre
Vicky Cristina Barcelona | Letty Aronson | producer
Alexander Oparin | Russian language | languages_spoken,_written_or_signed
Star in the Dust | Clint Eastwood | cast_member
Nik Antropov | Barys Astana | member_of_sports_team
To Sleep with Anger | The Samuel Goldwyn Company | distributed_by
Walk Hard: The Dewey Cox Story | Comedy | genre
Benny & Joon | Dan Hedaya | cast_member
The Fatal Mallet | Film | instance_of
King of the Hill (film) | Steven Soderbergh | film_editor
Giarabub (film) | Italian language | original_language_of_film_or_TV_show
Welcome to My Hood | T-Pain | performer
Siân Phillips | United Kingdom | country_of_citizenship
Theertham (film) | Film | instance_of
Sleeping with the Enemy | Psychological thriller | genre
Indian Summer (Brooks & Dunn song) | Cowgirls Don't Cry | follows
Reduced to Ashes (Deeds of Flesh album) | Crown of Souls | followed_by
Todo modo | Ruggero Mastroianni | film_editor
Another Earth | Brit Marling | producer
The Devil's Disciple (1959 film) | Jack Hildyard | director_of_photography
Nouvelle Vague (film) | Alain Sarde | producer
Gray Lady Down | Film | instance_of
When Time Ran Out | Ernest Borgnine | cast_member
Miguel Méndez | University of Arizona | employer
Titanic (1953 film) | Richard L. Breen | screenwriter
Do It! Now (Morning Musume song) | Morning Musume | performer
Timofei Shishkanov | HC Sochi | member_of_sports_team
NBA Ballers: Chosen One | Midway Games | developer
Carl Friedrich von Weizsäcker | Göttingen | work_location
Vampire Noir | Scott Shaw | screenwriter
Three Witnesses (book) | Before Midnight (novel) | follows
She Never Cried in Front of Me | God Love Her | followed_by
Scandal in Sorrento | Titanus | production_company
The Oscar (film) | Walter Brennan | cast_member
The Return of October | Film | instance_of
It's a Wonderful World (1939 film) | Harold F. Kress | film_editor
Thomas von Westen | Trondheim | place_of_birth
Howard Carter (basketball) | Denver Nuggets | drafted_by
Death Proof | Kurt Russell | cast_member
The BFG (2016 film) | United Kingdom | country_of_origin
There Goes the Bride (1932 film) | Film | instance_of
Hangover (2010 film) | Film | instance_of
Seek Bromance | Avicii | performer
Nazi Germany | Nazi Germany | country
All About You (The Rolling Stones song) | The Rolling Stones | performer
Some Might Say | Oasis (band) | performer
The Dancer Upstairs (film) | Madrid | filming_location
Unbreakable (film) | M. Night Shyamalan | cast_member
Track of the Cat | Beulah Bondi | cast_member
Bergen | Newcastle upon Tyne | twinned_administrative_body
Maverick (film) | Alfred Molina | cast_member
Lazar Koliševski | Politician | occupation
Jeena Hai Toh Thok Daal | Manish Vatsalya | director
The Quick and the Dead (1995 film) | Gene Hackman | cast_member
Pasa Kiligal | Film | instance_of
Pudhu Pudhu Arthangal | Film | instance_of
Wilhelm Pieck | Politician | occupation
Ri Chun-hee | Politician | occupation
Nebula (band) | Relapse Records | record_label
New York Stories | Thelma Schoonmaker | film_editor
The Ice Follies of 1939 | James Stewart | cast_member
Ed Wood (film) | Mike Starr (actor) | cast_member
Earthquake (film) | Lloyd Nolan | cast_member
Gwen Stefani | Mezzo-soprano | voice_type
Socialist Party (France) | France | country
Evgeny Muratov | HC Ugra | member_of_sports_team
Casa Bonita (South Park) | Trey Parker | screenwriter
Hail the Artist | Marcello Mastroianni | cast_member
Bukan County | Counties of Iran | instance_of
Point Break | Film | instance_of
Thomas Jefferson | Charlottesville, Virginia | place_of_death
True Lies | Tia Carrere | cast_member
The Separation (Animorphs) | Scholastic Corporation | publisher
Second Round's on Me | Obie Trice | performer
The Rum Diary (film) | Aaron Eckhart | cast_member
Speak (film) | Steve Zahn | cast_member
Broderick Crawford | Philadelphia | place_of_birth
The Greaser's Gauntlet | D. W. Griffith | screenwriter
That's Entertainment! | Henry Mancini | composer
Three Little Sew and Sews | Curly Howard | cast_member
Odd Man Out | Robert Krasker | director_of_photography
Andrei Stepanov (ice hockey) | Russia | country_of_citizenship
Amrut Manthan | Film | instance_of
Kindergarten Cop | Randy Edelman | composer
Evgeny Shaldybin | Krylya Sovetov Moscow | member_of_sports_team
Fall Guy | Film | instance_of
The Innocent (1976 film) | Suso Cecchi d'Amico | screenwriter
Palermo | Yaroslavl | twinned_administrative_body
I Have Nothing | Run to You (Whitney Houston song) | followed_by
Piper Maru | Chris Carter (screenwriter) | screenwriter
Georgootty C , O Georgootty | Jayaram | cast_member
Cruel Summer (film) | Kanye West | screenwriter
The Love Racket | Sidney Hickox | director_of_photography
Greg Foster (basketball) | Washington Wizards | drafted_by
Starlight (Matt Cardle song) | Syco Music | record_label
Weekend (1967 film) | Jean-Luc Godard | screenwriter
Robert Loyd-Lindsay, 1st Baron Wantage | United Kingdom | country_of_citizenship
Six of a Kind | Gracie Allen | cast_member
Gary Lord (rugby league) | Featherstone Rovers | member_of_sports_team
The Concert for Bangladesh (film) | George Harrison | producer
Victor Sjöström | Sweden | country_of_citizenship
The Six Wives of Henry Lefay | Eric Christian Olsen | cast_member
Pink Flamingos | John Waters | screenwriter
Beyond the Clouds (1995 film) | Van Morrison | composer
A Difficult Life | Rodolfo Sonego | screenwriter
Ali Tayebnia | London School of Economics | educated_at
Malice in the Palace | Vernon Dent | cast_member
From Dusk till Dawn | Spanish language | original_language_of_film_or_TV_show
Artyom Chernov | Avtomobilist Yekaterinburg | member_of_sports_team
South Park: Bigger, Longer & Uncut | Trey Parker | composer
Lift Off (song) | Jay Z | lyricist
Ankara | Turkey | country
Murder on a Bridle Path | James Gleason | cast_member
Clean and Sober | Ron Howard | producer
Thiruvambadi Thamban | Film | instance_of
Yathra | Balu Mahendra | director
Baku | Mainz | twinned_administrative_body
Tyler Perry | African Americans | ethnic_group
Arthur 3: The War of the Two Worlds | Luc Besson | director
Fredrik Georg Gade | University of Oslo | employer
One, Two, Three | Billy Wilder | screenwriter
Soft and Hard | France | country_of_origin
Green Card (film) | Peter Weir | producer
The Bucket List | Film | instance_of
Lilo & Stitch: The Series | Kevin Michael Richardson | cast_member
Career Opportunities (film) | Jennifer Connelly | cast_member
Megham | Nedumudi Venu | cast_member
JD Alexander | Tallahassee, Florida | work_location
Warsaw | Taipei | twinned_administrative_body
Two Weeks in Another Town | Milton R. Krasner | director_of_photography
Chinna (2005 film) | Sneha (actress) | cast_member
Lillian Gish | Film director | occupation
F. Gordon A. Stone | Exeter | place_of_birth
François Cabarrus, 1st Count of Cabarrús | Bayonne | place_of_birth
The Big Trees | American English | original_language_of_film_or_TV_show
School Daze | Spike Lee | director
The Dancer of Paris | Ernest Haller | director_of_photography
Kenyon Martin | Brooklyn Nets | drafted_by
Pokémon Heroes | Megumi Hayashibara | cast_member
Angels' Alley | Film | instance_of
Arthur Lichte | Meritorious Service Medal (United States) | award_received
Rope (film) | Ben Hecht | screenwriter
Oswald Bowden | United Kingdom | country_of_citizenship
The Neptune Factor | Ernest Borgnine | cast_member
Yevgeni Fyodorov | HC Sibir Novosibirsk | member_of_sports_team
Nero's Weekend | Steno (director) | director
Athens | Damascus | twinned_administrative_body
Sruthi (film) | Film | instance_of
Casanova's Big Night | Paramount Pictures | production_company
Lost (TV series) | J. J. Abrams | creator
Brothers Under the Skin | John J. Mescall | director_of_photography
Donald Merrifield | Catholicism | religion_or_worldview
Tashkent | Skopje | twinned_administrative_body
Caldwell Stewart | Lawyer | occupation
Evald Tipner | Tallinn | place_of_death
No Down Payment | Cameron Mitchell (actor) | cast_member
The Vampire of Düsseldorf | France | country_of_origin
Stripes (film) | Bill Murray | cast_member
South African National Gallery | Cape Town | located_in_the_administrative_territorial_entity
Perfect Day (1929 film) | Leo McCarey | screenwriter
Exorcist II: The Heretic | William A. Fraker | director_of_photography
The Hit (1984 film) | John Hurt | cast_member
Playing with Fire (N-Dubz song) | Say It's Over | followed_by
Znayu Ya | Ruslana | producer
Death Proof | David Arnold | composer
Four Months Later... | Greg Beeman | director
Cameron Mitchell (actor) | Lung cancer | cause_of_death
The Virgin of Nuremberg | Ernesto Gastaldi | screenwriter
The Fall of the Roman Empire (film) | James Mason | cast_member
Winston Garland | Golden State Warriors | member_of_sports_team
Good Morning, Boys | Film | instance_of
The Arnelo Affair | Jerry Bresler (film producer) | producer
A Day Late, a Dollar Short | People Like Me (song) | follows
Where Do Broken Hearts Go | Whitney Houston | performer
Suspiria | Film | instance_of
Despicable Me 2 | Film | instance_of
Billy the Kid and the Green Baize Vampire | Don Henderson | cast_member
Aksharathettu | Urvashi (actress) | cast_member
The Voice of the Turtle (film) | Ronald Reagan | cast_member
Bridget Jones's Diary (film) | Martin Walsh (film editor) | film_editor
Tenderloin (film) | Michael Curtiz | director
