2661
Alfre Woodard | Bopha! | actedIn
Choi Won-woo | Busan Transportation Corporation FC | isAffiliatedTo
William H. Ziegler | The Sea Chase | edited
J. Farrell MacDonald | 70,000 Witnesses | actedIn
Irvin Willat | The Heritage of the Desert (film) | directed
Dirk Flock | Arminia Bielefeld | isAffiliatedTo
Alexandru Iacob | Hunedoara | wasBornIn
Rogers Media | CHMI-DT | owns
Shriram Lagoo | Do Aur Do Paanch | actedIn
Erich Waschneck | Sacred Waters (1932 film) | directed
Edward Zwick | Special Bulletin | created
Donald Ogden Stewart | Laughter (film) | created
Padmini (actress) | Thillana Mohanambal | actedIn
Hamdi Harbaoui | C.S. Visé | isAffiliatedTo
Ti Lung | Return of the Sentimental Swordsman | actedIn
Patrick Kirwan | Dear Octopus (film) | created
Joe Pesci | The Good Shepherd (film) | actedIn
Zedi Ramadani | Albania | isCitizenOf
Leo McCarey | Make Way for Tomorrow | directed
Rita Hayworth | The Wrath of God | actedIn
Magno Vieira | Forest Green Rovers F.C. | isAffiliatedTo
Silvio Muccino | But Forever in My Mind | actedIn
Otelo Ocampos | Chile | isCitizenOf
Daniele Abbracciante | S.S. Ischia Isolaverde | playsFor
Lana Turner | The Rains of Ranchipur | actedIn
Roy Rudonja | Slovenia national under-17 football team | isAffiliatedTo
Robert Carlyle | Trainspotting (film) | actedIn
Marco Mak | Once Upon a Time in China III | edited
Charlotte Rampling | Melancholia (2011 film) | actedIn
Allen Hoskins | The Big Show (1923 film) | actedIn
Matthew Modine | Memphis Belle (film) | actedIn
Patrick Kazadi | Brazzaville | wasBornIn
Adam Williamson | Ocean City Nor'easters | isAffiliatedTo
Sowcar Janaki | Tayaramma Bangarayya | actedIn
Panglong, Southern Shan State | Loilen District | isLocatedIn
Oleksiy Hetman | Luhansk | wasBornIn
Alan Rickman | Royal Academy of Dramatic Art | graduatedFrom
Scotty Beckett | Mama's Little Pirate | actedIn
Drew Barrymore | Doppelganger (1993 film) | actedIn
Danny Trejo | Predators (film) | actedIn
Viacom | UPN | created
Gouindougouba | Soubakaniédougou Department | isLocatedIn
Art Blakey | Pittsburgh | wasBornIn
Aliabad-e Bandan | Nehbandan County | isLocatedIn
Jeff Beal | Love Is All There Is | wroteMusicFor
Piero De Bernardi | The Camp Followers | created
Richard C. Sarafian | The Next Man | directed
Nizar Khalfan | Vancouver Whitecaps (1986–2010) | isAffiliatedTo
Walter Reisch | Die Mücke | created
Zavrh pri Borovnici | Inner Carniola | isLocatedIn
Lee Kendall | Port Talbot Town F.C. | playsFor
Gautami | Sukrutham | actedIn
Omri, Iran | Arabkhaneh Rural District | isLocatedIn
Luis Miguel Ramis | UD San Sebastián de los Reyes | playsFor
Ko Jeong-woon | Konkuk University | playsFor
Ugo Tognazzi | A Question of Honour | actedIn
Ronald Shiner | Dry Rot (film) | actedIn
Rei Ujkashi | KF Valbona | isAffiliatedTo
Daði Lárusson | Jacksonville Cyclones | playsFor
Chang Cheh | Crippled Avengers | directed
Ivan Passer | Creator (film) | directed
Palm Harbor, Florida | Florida | isLocatedIn
Bosco Frontán | FBC Melgar | isAffiliatedTo
Adrienne Ames | George White's Scandals (1934 film) | actedIn
Kerry Washington | She Hate Me | actedIn
John Hughes (filmmaker) | Chris Valentino | influences
John Addison | I Was Monty's Double (film) | wroteMusicFor
John Herzfeld | The Ryan White Story | created
Mikhail Zubchuk | FC Tighina | isAffiliatedTo
Oscar Crino | South Melbourne FC | playsFor
Oleg Polyarush | MFC Mykolaiv | isAffiliatedTo
Leo Ejup | NK Bela Krajina | playsFor
Chick Chandler | Hideout (film) | actedIn
Melvyn Douglas | Third Finger, Left Hand | actedIn
Milburn Stone | Inside Job (1946 film) | actedIn
Elissa Landi | After the Thin Man | actedIn
Roberto Platero | CD Laredo | playsFor
Todd Saldana | Fort Lauderdale Sun | playsFor
Michael Giacchino | Star Trek Beyond | wroteMusicFor
James Fauntleroy | I Don't Need It | created
Richard Fleischer | The Spikes Gang | directed
Luis Trenker | The Prodigal Son (1934 film) | directed
Boris Sagal | The Awakening Land | directed
Cedric the Entertainer | Charlotte's Web (2006 film) | actedIn
Arif Erdem | Turkey national football team | isAffiliatedTo
Susan Sarandon | Cradle Will Rock | actedIn
Gene Hackman | Doctors' Wives (1971 film) | actedIn
William Arboleda | Independiente Medellín | playsFor
Ismaël Koudou | ASFA Yennenga | isAffiliatedTo
Bette Midler | Honolulu | wasBornIn
Frank Beard (musician) | Tush (ZZ Top song) | created
Anandaraj | Nayagan (2008 film) | actedIn
Inder Raj Anand | Tinnu Anand | hasChild
Mathieu Kassovitz | La Haine | edited
Baldur Ingimar Aðalsteinsson | Iceland national football team | playsFor
David Keith | In Her Line of Fire | actedIn
Daniel Auteuil | On Guard (1997 film) | actedIn
Wayne Hector | Long, Long Way to Go | created
Philip Cahn | Keep 'Em Flying | edited
Shlomi Dahan | Maccabi HaSharon Netanya F.C. | playsFor
Alex Wurman | Normal (2003 film) | wroteMusicFor
Lewis Gilbert | Marry Me! (1949 film) | created
Muslim Agaýew | Merw FK | playsFor
Rambha (actress) | Qahar | actedIn
İbrahim Üzülmez | Turkey national football team | playsFor
Helen Mirren | Arthur (2011 film) | actedIn
Abbasabad, Semnan | Central District (Semnan County) | isLocatedIn
Donald Pleasence | Eye of the Devil | actedIn
Luca Tedeschi | Bologna F.C. 1909 | isAffiliatedTo
Kingdom of Saxony | German Confederation | isLocatedIn
Mark Wahlberg | Ted (film) | actedIn
Mike Will Made It | Shit (song) | created
Kim Sang-bum (film editor) | Go Go 70s | edited
Gautham Menon | Achcham Yenbadhu Madamaiyada | directed
Josh Homme | My God Is the Sun | created
Robert Taylor (actor) | Broadway Melody of 1938 | actedIn
William Rotsler | The Girl with the Hungry Eyes (1967 film) | edited
Ramsay MacDonald | Birkbeck, University of London | graduatedFrom
Heilwig of Lippe | Adolf IV of Holstein | isMarriedTo
John Frusciante | Taste the Pain | created
Parvathy Jayaram | Maalayogam | actedIn
Atupele Muluzi | Lilongwe | wasBornIn
Rıza Şen | Alanyaspor | isAffiliatedTo
Mary Chapin Carpenter | I Take My Chances | created
John Sturges | Gunfight at the O.K. Corral (film) | directed
Joseph Dubin | Springtime in the Sierras | wroteMusicFor
Edina Monsoon | Patsy Stone | isMarriedTo
César Augusto Rivas | Equatorial Guinea national football team | isAffiliatedTo
Ava Gardner | 55 Days at Peking | actedIn
Eric Sykes | Rhubarb (1969 film) | directed
Fraser T Smith | Take Me Back (Tinchy Stryder song) | created
Grover Jones | Huckleberry Finn (1931 film) | created
Andraž Kirm | Slovenia national under-21 football team | isAffiliatedTo
Ernest Kinoy | Playhouse 90 | created
Robert Armstrong (actor) | I Love That Man | actedIn
Dolores Silva | MSV Duisburg (women) | isAffiliatedTo
Supravee Miprathang | Muangthong United F.C. | isAffiliatedTo
Heather Angel (actress) | Night in Montmartre | actedIn
Esther Williams | Skirts Ahoy! | actedIn
Jane Bess | Vienna, City of My Dreams (1928 film) | created
Tippi Hedren | Marnie (film) | actedIn
Bonnie Tyler | Save Up All Your Tears | created
Emanuel De Porras | Club Social y Deportivo Flandria | playsFor
Brian Eno | Spore (2008 video game) | created
Age & Scarpelli | A Slice of Life (1954 film) | created
Thandwa Moreki | Township Rollers F.C. | playsFor
Ladislas Fodor | The Kiss Before the Mirror | created
Marco Sejna | SV Yeşilyurt | isAffiliatedTo
Eddie Krncevic | South Melbourne FC | isAffiliatedTo
Isabelle Adjani | Subway (film) | actedIn
Yado Mambo | Ebbsfleet United F.C. | playsFor
Matthew Rhys | Wales | isCitizenOf
Yohanes Pahabol | Persidafon Dafonsoro | playsFor
Selton Mello | The Clown (2011 film) | created
Victor Sjöström | A Man There Was | directed
Michael Anderson (director) | Private Angelo (film) | directed
William Edward Phipps | Escape from Red Rock | actedIn
Rituparna Sengupta | Hungama (2006 film) | actedIn
Qaleh-ye Baba Mohammad | Khvansar County | isLocatedIn
George McFarland | Bubbling Troubles | actedIn
Gerd Roggensack | Arminia Bielefeld | isAffiliatedTo
Eric Stoltz | The Honeymooners (film) | actedIn
Alfred Roome | The Man Who Changed His Mind | edited
Gummadi Venkateswara Rao | Jyothi (1976 film) | actedIn
Miyan Deh Rural District | Shibkaveh District (Fars Province) | isLocatedIn
Sabahudin Vugdalić | OFK Bor | isAffiliatedTo
Pat Onstad | Edmonton Drillers (1996–2000) | playsFor
Peter Lorre | The Man Who Knew Too Much (1934 film) | actedIn
Jean Richard | The Goose of Sedan | actedIn
Kristijan Tucaković | FK Grafičar Beograd | playsFor
Joses Nawo | Amicale F.C. | playsFor
Victor Varconi | Avalanche (1923 film) | actedIn
Sheryl Crow | Not Fade Away (song) | created
Mudvayne | Not Falling | created
24 (TV series) | South Africa | isLocatedIn
Elnur Allahverdiyev | Khazar Lankaran FK | playsFor
Manisha Koirala | Darwaaza Bandh Rakho | actedIn
Gene Lockhart | Billy the Kid (1941 film) | actedIn
Swapan Saha | Shakal Sandhya | directed
S. Ve. Shekher | Kalyana Galatta | actedIn
Slipknot (band) | All Hope Is Gone (song) | created
Ione Cabrera | UD Las Palmas | isAffiliatedTo
Armands Zeiberliņš | FK Jelgava | playsFor
Sean Lau | The Longest Nite | actedIn
Eda Warren | The Unholy Wife | edited
Jon Voight | Pearl Harbor (film) | actedIn
Jorge Chula | Moreirense F.C. | playsFor
Nick Stahl | Tall Tale (film) | actedIn
Sunny Omoregie | Montañeros CF | isAffiliatedTo
S. S. Rajendran | Pazhani (1965 film) | actedIn
V. K. Ramasamy (actor) | Paaladai | actedIn
Jack Oakie | Navy Blues (1941 film) | actedIn
John Frusciante | Show Me Your Soul | created
Jane Seymour (actress) | Blind Dating | actedIn
Irvin Kershner | A Fine Madness | directed
George Law (footballer, born 1912) | Norwich City F.C. | playsFor
Miodrag Zec | KF Tirana | playsFor
Ashley Gorley | American Saturday Night (song) | created
A.B. Quintanilla | Como la Flor | created
Muslim Agaýew | Köpetdag Aşgabat | playsFor
Gireesh Puthenchery | Ali Bhai | wroteMusicFor
Raoul Kraushaar | Back from the Dead (film) | wroteMusicFor
Malvin Kamara | Plumstead | wasBornIn
Shankar (actor) | Bhadrachitta | actedIn
Darran Kempson | Alfreton Town F.C. | isAffiliatedTo
Norman Borlaug | M. S. Swaminathan | influences
Abby Mann | King (miniseries) | created
Igors Labuts | FC Jūrmala | playsFor
Ray Liotta | Crazy on the Outside | actedIn
Brendan Gleeson | The Tailor of Panama (film) | actedIn
Sidney Gilliat | Ask a Policeman | created
Tetyana Verezubova | Ukraine women's national football team | isAffiliatedTo
Jacqueline Bisset | Murder on the Orient Express (1974 film) | actedIn
Rick James | In the Ghetto (Busta Rhymes song) | created
Don Weis | Roll Out | created
Rajinikanth | Dosti Dushmani | actedIn
Jimmy Pop | The Ballad of Chasey Lain | created
José Manuel Chevela de Souza | Olympiakos Nicosia | playsFor
N. Govindan Kutty | Nagamadathu Thampuratti | created
Max von Sydow | The Night Visitor | actedIn
Helena Bonham Carter | The Theory of Flight | actedIn
Michael Chapman (cinematographer) | Annihilator (film) | directed
Siege of Saqlawiyah | Saqlawiyah | happenedIn
East Prussian Offensive | East Prussia | isLocatedIn
Angela Pleasence | Symptoms (film) | actedIn
Hoseynabad, Galikash | Central District (Galikash County) | isLocatedIn
Abdelkrim El Hadrioui | AZ Alkmaar | isAffiliatedTo
Keith Hopwood | The Wind in the Willows (1983 film) | wroteMusicFor
Francisco Zuela | Sertanense F.C. | isAffiliatedTo
Barry Malkin | Lucky Numbers | edited
Sam Wanamaker | The Executioner (1970 film) | directed
Grover Jones | A Little Bit of Heaven (1940 film) | created
Uozu, Toyama | Chūbu region | isLocatedIn
Geraldine Peroni | Michael (1996 film) | edited
Sime Kovacevic | North Geelong Warriors FC | isAffiliatedTo
Otelo Ocampos | Club Fernando de la Mora | playsFor
John Powell (film composer) | The Bourne Identity (2002 film) | created
George Coulouris | The Woman Eater | actedIn
Baldur Ingimar Aðalsteinsson | Iceland national football team | isAffiliatedTo
Nagaworld FC | Cambodia | isLocatedIn
Josh Homme | New Fang | created
Anthony Howell (footballer) | Alfreton Town F.C. | playsFor
Joan Plowright | Dinosaur (film) | actedIn
Vanessa Redgrave | Franco Nero | isMarriedTo
Peverell Marley | Linda Darnell | isMarriedTo
Sin Byung-ho | Grêmio Esportivo Sãocarlense | playsFor
Evelyn Guerrero | Nice Dreams | actedIn
Bradley Grobler | SuperSport United F.C. | isAffiliatedTo
Dave Barnett (footballer) | Forest Green Rovers F.C. | isAffiliatedTo
Elijah Wood | The Last Witch Hunter | actedIn
Lionel Newman | Bus Stop (TV series) | created
Kenny Vigier | US Sénart-Moissy | isAffiliatedTo
Harold Arlen | Stormy Weather (1943 film) | wroteMusicFor
Georgi Hashev | FC Sozopol | isAffiliatedTo
Pierre Richard | Door on the Left as You Leave the Elevator | actedIn
Bartosz Romańczuk | Rodos F.C. | isAffiliatedTo
Kazushige Nojima | Kingdom Hearts (video game) | created
Ram Gopal Varma | Bhoot Returns | directed
James Pinnock | Chesham United F.C. | playsFor
J. Farrell MacDonald | The Thirteenth Guest | actedIn
Lloyd Bridges | Bear Island (film) | actedIn
Ike Turner | Tina Turner | isMarriedTo
Mai Zetterling | The Bad Lord Byron | actedIn
Phil Imray | Western Suburbs FC (New Zealand) | playsFor
Franco Zeffirelli | Endless Love (1981 film) | directed
Brad Garrett | I've Got a Dream | created
Elliott Gould | Yellowbird (film) | actedIn
Marthand K. Venkatesh | Kantri | edited
Foo Fighters | Monkey Wrench (song) | created
Smiley Burnette | Sierra Sue | actedIn
Stephen Rea | Interview with the Vampire (film) | actedIn
Sabahudin Vugdalić | NK Iskra Bugojno | playsFor
Serghei Pașcenco | FC Tighina | playsFor
Ione Cabrera | FC Admira Wacker Mödling | playsFor
Wesley Saïd | Stade Lavallois | isAffiliatedTo
Spencer Tracy | Six Cylinder Love (1931 film) | actedIn
Karipey Rural District | Lalehabad District | isLocatedIn
Menahem Golan | Under Cover (film) | created
María Conchita Alonso | Colors (film) | actedIn
Mark Wahlberg | The Big Hit | actedIn
Ken Hughes | Portrait of Alison | created
Mario (American singer) | Boom (Mario song) | created
Gretchen Mol | Music from Another Room (film) | actedIn
Jim Dale | Carry On Cleo | actedIn
Tim Lo Duca | NK Tolmin | isAffiliatedTo
José Luis Chacón | Sport Áncash | playsFor
Ian Turner (footballer) | A.F.C. Totton | playsFor
Danny DeVito | Twins (1988 film) | actedIn
Hans-Jürgen Wloka | Rot-Weiß Oberhausen | isAffiliatedTo
Stone Temple Pilots | Unglued (song) | created
Rakshita | Dum (2003 Tamil film) | actedIn
Rajinikanth | Moondru Mugam | actedIn
Majid Gholami | Giti Pasand Isfahan F.C. | playsFor
Pulp (band) | Common People (song) | created
Chima Onyeike | VVV-Venlo | isAffiliatedTo
Johnny Marr | For You (Electronic song) | created
Umakant Yadav | Bahujan Samaj Party | isAffiliatedTo
Paul Freeman (actor) | When I'm 64 (television film) | actedIn
Dilip Kumar | Naya Daur (1957 film) | actedIn
Robert Hass | Brenda Hillman | isMarriedTo
Emil Newman | 99 River Street | wroteMusicFor
Emmanuel Banahene | Ismaily SC | isAffiliatedTo
Alfi Kabiljo | The Scene of the Crash | wroteMusicFor
Mario Grgurović | NK Međimurje | playsFor
Franklin J. Schaffner | Welcome Home (1989 film) | directed
Gary Chang | Firewalker (film) | wroteMusicFor
Alimansi Kadogo | Armée Patriotique Rwandaise F.C. | playsFor
Frances Barber | Photographing Fairies | actedIn
André Simões | Matosinhos | wasBornIn
Jada Pinkett Smith | Scream 2 | actedIn
Paolo Suárez | C.D. Sonsonate | isAffiliatedTo
Universal Music Group | Verve Records | owns
Kirk Douglas | The Light at the Edge of the World | actedIn
Exile (American band) | I Don't Want to Be a Memory | created
John Barrymore | The Test of Honor | actedIn
Polydor Records | PolyGram | created
Ben Shepherd | By Crooked Steps | created
Jon Bon Jovi | Till We Ain't Strangers Anymore | created
Josiane Balasko | L'Auberge rouge (film) | actedIn
George Cukor | Keeper of the Flame (film) | directed
Piero De Bernardi | The Life of Verdi (miniseries) | created
Pietro Germi | L'immorale | directed
Atom Egoyan | University of Toronto | graduatedFrom
Michelle Pfeiffer | I Am Sam | actedIn
Brian Budd | Houston Hurricane | isAffiliatedTo
Matthew Goode | Magik (film) | actedIn
H. Fowler Mear | The Vicar of Bray (film) | created
Bon Jovi | All About Lovin' You | created
Prashanth (actor) | Aasaiyil Oru Kaditham | actedIn
Namco Tales Studio | Tales of Vesperia | created
Rob Ryerson | San Diego Nomads | isAffiliatedTo
Pavel Eismann | Sandecja Nowy Sącz | isAffiliatedTo
Mallika Sherawat | Pyaar Ke Side Effects | actedIn
Stephen Mirrione | Clockwatchers | edited
Frank Nugent | The Last Hurrah (1958 film) | created
Alice Faye | Now I'll Tell | actedIn
Ed Begley | The Monitors (film) | actedIn
Harold F. Kress | The Painted Hills | directed
Harish Kumar | Idhu Kadhal Varum Paruvam | actedIn
Brian Donlevy | Crack-Up (1936 film) | actedIn
Dody Dorn | Fury (2014 film) | edited
Miralem Ibrahimović | NK Jedinstvo Bihać | playsFor
Jamie Reed (footballer) | Wales | isCitizenOf
Alyaksandr Matsyukhevich | FC Volna Pinsk | playsFor
Rhett Akins | Kick It in the Sticks | created
Vyacheslav Protsenko | FC Energiya Chaykovsky | playsFor
Dennis McCarthy (composer) | Iron Chef | created
Al St. John | The Iron Mule | actedIn
Chah-e Dahaneh | Nimbeluk District | isLocatedIn
Ed. Weinberger | The Associates (U.S. TV series) | created
Louis Levy | Head over Heels (1937 film) | wroteMusicFor
Chan Kwong-wing | Skiptrace (film) | wroteMusicFor
Kevin Sullivan (producer) | University of Toronto | graduatedFrom
Robert Rodriguez | Planet Terror | wroteMusicFor
Paul Sorvino | Reds (film) | actedIn
André 3000 | Green Light (John Legend song) | created
Marek Kubisz | GKS Jastrzębie | playsFor
Laura Dotson | Dan Dotson | isMarriedTo
Saúl Berjón | UP Langreo | isAffiliatedTo
Antoni Trimboli | FFSA NTC | playsFor
Sarit Shenar | Maccabi Holon F.C. (women) | playsFor
Ljubomir Vranjes | SG Flensburg-Handewitt | isAffiliatedTo
Jan Svěrák | Accumulator 1 | directed
Eise Aden Abshir | Pietà Hotspurs F.C. | isAffiliatedTo
Chris Veselka | TuS Celle FC | playsFor
Wendie Malick | Racing Stripes | actedIn
Stephen Lucey | Croom GAA | isAffiliatedTo
Abhay Narayan | Azamgarh | wasBornIn
Eduard Cristian Zimmermann | FC Gloria Buzău | isAffiliatedTo
Akim Tamiroff | Disputed Passage | actedIn
Jane Ross (footballer) | Scotland women's national football team | playsFor
Shira Geffen | Jellyfish (film) | created
George Coulouris | Watch on the Rhine | actedIn
Mayur Puri | Happy New Year (2014 film) | created
Podslivnica | Municipality of Cerknica | isLocatedIn
Eda Warren | Pony Express (film) | edited
Aleksandr Tumenko | FC MVD Rossii Moscow | isAffiliatedTo
Anne Dudley | Buster (film) | wroteMusicFor
Sydney Box | A Girl in a Million | created
Chandrasekhar (Tamil actor) | Rasa Magan | actedIn
Prithviraj Sukumaran | Police Police | actedIn
Joan Woodbury | Crashing Hollywood (1938 film) | actedIn
R. Muthuraman | Pazhani (1965 film) | actedIn
Virginia Mayo | Young Fury | actedIn
John Morris (composer) | Clue (film) | wroteMusicFor
Bon Scott | It's a Long Way to the Top (If You Wanna Rock 'n' Roll) | created
Marvin Hatley | Sons of the Desert | wroteMusicFor
Dinesh Saparamadu | Colombo | wasBornIn
Cheech Marin | Cheech & Chong's Next Movie | created
Cumali Bişi | Adana Demirspor | playsFor
Jean-Baptiste Lamarck | William Healey Dall | influences
Lukáš Bajer | SK Hanácká Slavia Kroměříž | isAffiliatedTo
William Lyon (film editor) | Horsing Around | edited
Jane Wyman | Footlight Serenade | actedIn
Demi Lovato | Really Don't Care | created
Binnie Barnes | The Private Life of Henry VIII | actedIn
Ferdinand Georg Frobenius | Charlottenburg | wasBornIn
Levan Kakubava | FC Chikhura Sachkhere | isAffiliatedTo
Tanju Öztürk | FC Viktoria Köln | playsFor
John L. Balderston | The Lives of a Bengal Lancer (film) | created
Rascal Flatts | Love You Out Loud | created
Hassan Beyt Saeed | Foolad Khuzestan B F.C. | playsFor
Balakrishna (Kannada actor) | Santha Thukaram | actedIn
John Galliquio | Club Deportivo Universidad de San Martín de Porres | isAffiliatedTo
Richard Oswald | Assassination (1927 film) | directed
Charles Durning | Sharky's Machine (film) | actedIn
Wachira Sangsri | Krabi F.C. | playsFor
Joseph Dubin | Cheyenne Wildcat | wroteMusicFor
Giannis Ioannou | Fokikos A.C. | playsFor
S. D. Burman | Bombai Ka Babu | wroteMusicFor
Stanislav Zhukov | FC Gornyak Uchaly | playsFor
Wes Hurley | Waxie Moon in Fallen Jewel | directed
Samuel L. Jackson | Morehouse College | graduatedFrom
Yakima Canutt | Riders of Destiny | actedIn
Carlos Francisco Jovel Navas | C.D. Vista Hermosa | playsFor
Michael Frolík | Winnipeg Jets | isAffiliatedTo
Charles Craft | Bulldog Edition | edited
Margaret McCain | University of Toronto | graduatedFrom
Préjuce Nakoulma | Ouagadougou | wasBornIn
Graham Tatters | Wilmington Hammerheads FC | playsFor
Albert Glasser | Tough Assignment | wroteMusicFor
Nancy Carroll | The Kiss Before the Mirror | actedIn
Leandro de Oliveira da Luz | Santos FC | playsFor
Rosa von Praunheim | Red Love | directed
Mark Harmon | Pam Dawber | isMarriedTo
Henry MacRae | Heroes of the Flames | created
Mike Sorber | Sporting Kansas City | playsFor
Delroy Lindo | Clockers (film) | actedIn
Hanna Schygulla | The Bitter Tears of Petra von Kant | actedIn
Ștefan Caraulan | FC Sfântul Gheorghe Suruceni | playsFor
Wolsztyn County | Wolsztyn | hasCapital
Maury Chaykin | Let the Devil Wear Black | actedIn
Chris Veselka | New Orleans Storm | isAffiliatedTo
Gonzalo Peralta | Barracas Central | playsFor
Walter Pidgeon | Dream Wife | actedIn
Thomas Bibiris | Rodos F.C. | isAffiliatedTo
Mario Grgurović | NK Međimurje | isAffiliatedTo
Martin Šaban | NK Rudeš | isAffiliatedTo
Alessandro Blasetti | The Table of the Poor | directed
Adrienne Corri | Lease of Life | actedIn
Thomas Kretschmann | Dessau | wasBornIn
The Clash | Capital Radio One | created
Pelin Esmer | 10 to 11 | directed
Liberty X | Got to Have Your Love | created
Rachana Banerjee | Sindura Nuhein Khela Ghara | actedIn
Hugh Ford (director) | Bella Donna (1915 film) | directed
Christopher McDonald | Roadflower | actedIn
Claude Autant-Lara | Sylvie et le fantôme | directed
Jeremy Davies | CQ (film) | actedIn
Marcus Miller | A Low Down Dirty Shame | wroteMusicFor
Foo Fighters | Outside (Foo Fighters song) | created
