2662
Marjorie Gateson | Honolulu Lu | actedIn
Fred Allen (editor) | 20,000 Men a Year | edited
Max Ehrlich | Miss Chauffeur | created
Stephen Fry | Fry's Planet Word | created
Bill Laswell | Transmutation (Mutatis Mutandis) | created
Elliott J. Clawson | The Code of Marcia Gray | created
Bramwell Fletcher | Helen Chandler | isMarriedTo
Judd Nelson | Cybermutt | actedIn
Bob Hoskins | Outlaw (2007 film) | actedIn
Edward G. Robinson | Tight Spot | actedIn
Sam Sloma | Wealdstone F.C. | isAffiliatedTo
Monroe County, Florida | Florida | isLocatedIn
Hun Sen | Cambodia | isPoliticianOf
Richard Arlen | The Light of Western Stars (1930 film) | actedIn
Jutta Hering | Creature with the Blue Hand | edited
Zoumana Bakayogo | Ivory Coast national under-23 football team | playsFor
Mirzet Krupinac | SC Schwanenstadt | playsFor
Carlos Rodríguez (footballer) | Madrid | wasBornIn
Candice Bergen | The In-Laws (2003 film) | actedIn
Harry H. Corbett | Percy's Progress | created
Christopher Tellefsen | Chinese Box | edited
Giorgios Nikoltsis | Glyfada F.C. | isAffiliatedTo
Kai Nyyssönen | FC Hämeenlinna | playsFor
Jerry Bruckheimer | Armageddon (1998 film) | created
Franka Potente | The Bourne Identity (2002 film) | actedIn
Joe Johnston | Jumanji | created
Ryan Reynolds | The Captive (2014 film) | actedIn
Michael Kamen | The Next Man | wroteMusicFor
Greg Tribbett | Forget to Remember | created
John Goodall | Mardy A.F.C. | playsFor
Lambert Wilson | Henry V (2012 film) | actedIn
Miha Kokol | NK Nafta Lendava | isAffiliatedTo
David Raksin | Two Girls on Broadway | wroteMusicFor
I. S. Johar | Death on the Nile (1978 film) | actedIn
Ramazan Kurşunlu | Adana Demirspor | isAffiliatedTo
George Cukor | Zaza (1939 film) | directed
Ted Levine | The Hills Have Eyes (2006 film) | actedIn
Billy Crook (American soccer) | Seattle SeaDogs | playsFor
Bayani Fernando | Marikina | livesIn
João Resende Alves | S.C. Campomaiorense | isAffiliatedTo
Barbara Shelley | The Shadow of the Cat | actedIn
Jan Dam (footballer) | Havnar Bóltfelag | isAffiliatedTo
Trevor Rabin | Enemy of the State (film) | wroteMusicFor
Ne-Yo | Don't Make Em Like You | created
Masaru Sato | The Hidden Fortress | wroteMusicFor
Tonino Guerra | La Notte | created
Alejandro Gavatorta | FC Thun | isAffiliatedTo
Milena Vukotić | Princess Anna of Montenegro | hasChild
Carlo Verdone | Love Is Eternal While It Lasts | directed
Morgan Freeman | Last Knights | actedIn
Pyotr Ilyich Tchaikovsky | Knight Without Armour | wroteMusicFor
Edwin Astley | Woman Possessed | wroteMusicFor
Holly Hunter | Levity (film) | actedIn
Trevor Rabin | Hot Rod (film) | wroteMusicFor
Charlie Estcourt | Wales women's national football team | isAffiliatedTo
Irving Gertz | The Wizard of Baghdad | wroteMusicFor
Sid James | Carry On Matron | actedIn
Johanna Sibelius | Until We Meet Again (1952 film) | created
Gabriel Yared | City of Angels (film) | wroteMusicFor
Edgar Wallace | Dangerous to Know | created
Andrew Lau | Dance of a Dream | directed
Josip Bonacin | NK Međimurje | isAffiliatedTo
Carlos César Neves | Boa Esporte Clube | playsFor
Kim Sang-bum (film editor) | Shadows in the Palace | edited
Gary Sinise | Impostor (film) | actedIn
Aasia | Yeh Adam | actedIn
Joe Pantoliano | Bad Boys (1995 film) | actedIn
Marco Paulo Rebelo Lopes | Stade Lavallois | isAffiliatedTo
Dmitri Shestakov | FC Sportakademklub Moscow | isAffiliatedTo
John Barry (composer) | Game of Death | wroteMusicFor
Newton Santos de Oliveira | Al-Wehda Club (Mecca) | isAffiliatedTo
François Périer | Sylvie et le fantôme | actedIn
Tom Forman (actor) | The Explorer (film) | actedIn
Theo Schneider | Rot-Weiß Oberhausen | isAffiliatedTo
Hans May | Never Let Me Go (1953 film) | wroteMusicFor
Richmond, Indiana | Wayne County, Indiana | isLocatedIn
Diana Dors | From Beyond the Grave | actedIn
Toni Siikala | Raleigh Express | isAffiliatedTo
Hoseynabad-e Rismani | Fahraj Rural District (Yazd Province) | isLocatedIn
Meddie Kagere | KF Tirana | playsFor
Fredric March | The Buccaneer (1938 film) | actedIn
Sessue Hayakawa | Green Mansions (film) | actedIn
Ludovic Quistin | Ebbsfleet United F.C. | isAffiliatedTo
Gary Glasgow | Sporting Kansas City | isAffiliatedTo
Dragan Mićanović | Magi (film) | actedIn
James Coburn | Keys to Tulsa | actedIn
Renato Pilipović | FC Kärnten | isAffiliatedTo
Boyd Okwuonu | Real Monarchs | isAffiliatedTo
Rimavská Sobota | Rimavská Sobota District | isLocatedIn
Martin Landau | City of Ember | actedIn
Martin Landau | Black Gunn | actedIn
Rob Simonsen | Burnt (film) | wroteMusicFor
Sar Saleh Kutah | Central District (Kuhrang County) | isLocatedIn
Jim Adams (soccer) | Dayton Dynamo | playsFor
Jacques Villeret | A Crime in Paradise | actedIn
S. A. Chandrasekhar | Pudhu Yugam | directed
Mario Kame | KF Adriatiku Mamurras | playsFor
James Shigeta | Nobody's Perfect (1968 film) | actedIn
Sergei Nechay | Luhansk | wasBornIn
O. P. Nayyar | Dhake Ki Malmal | wroteMusicFor
William Castle | The Houston Story | directed
Hideaki Takeda | Indiana Invaders | playsFor
Rui Pataca | C.D. Montijo | isAffiliatedTo
Ryuzo Hiraki | Kwansei Gakuin University | playsFor
Jill Scott (footballer) | Sunderland A.F.C. Ladies | playsFor
Aimee Mayo | Sleepwalker (Adam Lambert song) | created
Ahmed Zuway | Al-Nasr SC (Benghazi) | playsFor
Julianne Moore | An Ideal Husband (1999 film) | actedIn
Edwin Aguilar | Real Cartagena | isAffiliatedTo
Marton Csokas | Klondike (miniseries) | actedIn
Lise Klaveness | Arna-Bjørnar | playsFor
Barbara Farnsworth Heslop | University of Otago | graduatedFrom
Martin Donovan | The United States of Leland | actedIn
Alexander Frei | Borussia Dortmund | playsFor
Kenneth Williams | Carry On Matron | actedIn
Doris Dowling | Bitter Rice | actedIn
Irving Cummings | Belle Starr (film) | directed
Helen Mirren | Caligula (film) | actedIn
Nat Pendleton | Under Cover of Night | actedIn
Kabfah Boonmatoon | Muangthong United F.C. | isAffiliatedTo
Alejandro Correa | Club Sportivo Cerrito | playsFor
Ravi Shankar | Gandhi (film) | wroteMusicFor
Pero Pejić | Albania | isCitizenOf
Lyle Talbot | Pittsburgh | wasBornIn
Paul Sorvino | Greetings from the Shore | actedIn
Tom Bell (actor) | The L-Shaped Room | actedIn
Kathryn Albertson | Joe Albertson | isMarriedTo
Ja Rule | Put It on Me (Ja Rule song) | created
Tony Pennock | Wales | isCitizenOf
William Burnside | De Morgan Medal | hasWonPrize
Chah-e Khoda Morad Babari | Central District (Khatam County) | isLocatedIn
Shamna Kasim | Sri Mahalakshmi | actedIn
Rodrigue Moundounga | FC 105 Libreville | isAffiliatedTo
Leslie Mann | 17 Again (film) | actedIn
Charlotte Burton | The Love Hermit | actedIn
South Africa | Afrikaans | hasOfficialLanguage
Urko Arroyo | Lleida Esportiu | isAffiliatedTo
Jeff Clarke (Canadian soccer) | Edmonton Drillers (1996–2000) | playsFor
Josée Nahi | Arna-Bjørnar | isAffiliatedTo
Jerry Tucker | Mama's Little Pirate | actedIn
Aleksandr Mineyev | FK Cementarnica 55 | isAffiliatedTo
George Nichols (actor) | The Son of His Father | actedIn
Tom Conti | That Summer of White Roses | actedIn
Richie Sambora | Till We Ain't Strangers Anymore | created
John Morris (composer) | Splendor in the Grass (1981 film) | wroteMusicFor
Swapan Saha | Kartavya (2003 film) | directed
Seko Fofana | France national under-18 football team | isAffiliatedTo
Sunny Omoregie | CD Binéfar | isAffiliatedTo
Sandro Continenza | Donatella (film) | created
Josée Nahi | Zvezda 2005 Perm | isAffiliatedTo
Anouk Aimée | Golden Salamander (film) | actedIn
Eric Campbell (actor) | The Count (film) | actedIn
Shawn Lindsay | Ukiah, California | wasBornIn
Colin Farrell | Miami Vice (film) | actedIn
Basil Dearden | Victim (1961 film) | directed
Gilles Mbang Ondo | SC Eisenstadt | playsFor
Joe Cobb | The Big Show (1923 film) | actedIn
Rachael Leigh Cook | Bookies (film) | actedIn
Mia Farrow | Death on the Nile (1978 film) | actedIn
Fred F. Sears | Crash Landing (1958 film) | directed
Dragoljub Bursać | FK Proleter Zrenjanin | playsFor
Harry Liedtke | The Adventurers (1926 film) | actedIn
Jainendra K. Jain (screenwriter) | Hamara Dil Aapke Paas Hai | created
Paul Gibbs (footballer) | Ebbsfleet United F.C. | playsFor
Bela Lugosi | Plan 9 from Outer Space | actedIn
Suat Mamat | Vefa S.K. | playsFor
Carlo Ponti | Sophia Loren | isMarriedTo
Jean-Claude Carrière | Every Man for Himself (1980 film) | created
Gerry Hambling | The Intelligence Men | edited
Burt Bacharach | Slow Jamz | created
Ted Levine | Flubber (film) | actedIn
Nafsiah Mboi | Ben Mboi | isMarriedTo
Square Enix | Sword of Mana | created
Darko Karapetrović | NK Bela Krajina | isAffiliatedTo
Henry Hull | The Fountainhead (film) | actedIn
Wild Bill Elliott | The Fabulous Texan | actedIn
Edmonton Drillers (1979–82) | Edmonton | isLocatedIn
Emily Westwood | Birmingham City L.F.C. | playsFor
Ashton Sims | North Queensland Cowboys | isAffiliatedTo
Shinyanga | Shinyanga Region | isLocatedIn
Henri Ndreka | Albania | isCitizenOf
David Guetta | Just a Little More Love (song) | created
Conrad A. Nervig | High Wall | edited
Rowen Fernández | South Africa | isCitizenOf
Francelia Billington | My Fighting Gentleman | actedIn
Manuel Summers | Del rosa al amarillo | directed
Dejan Milić | NK Bela Krajina | isAffiliatedTo
Jack Palance | Che! (1969 film) | actedIn
Kate Winslet | Eternal Sunshine of the Spotless Mind | actedIn
Jeffrey Steele | These Days (Rascal Flatts song) | created
Nile Rodgers | Rapper's Delight | created
Aleksandr Balakhnin | FC Taganrog | playsFor
John Sturges | Last Train from Gun Hill | directed
Big Sean | Play No Games (Big Sean song) | created
Dermot Walsh | The Mark of Cain (1947 film) | actedIn
Jack Nitzsche | Starman (TV series) | created
Skin (musician) | Brixton | wasBornIn
Edward L. Cahn | Death Drives Through | directed
Kevin Bacon | Kyra Sedgwick | isMarriedTo
Ram Gopal Varma | Rakta Charitra | created
Mick Garris | Fuzzbucket | directed
Agnetha Fältskog | Björn Ulvaeus | isMarriedTo
Neal McCoy | No Doubt About It (Neal McCoy song) | created
Jaya Bachchan | Samajwadi Party | isAffiliatedTo
Neil Jordan | The Brave One (2007 film) | directed
Jacky Cheung | Jay Chou | influences
Jaidev Kumar | Shorts (2013 film) | wroteMusicFor
Shamna Kasim | Kannur | wasBornIn
Carmen Electra | Oy Vey! My Son Is Gay!! | actedIn
James Cruze | She Got What She Wanted | directed
Emmanuel Okine | Kuala Lumpur FA | isAffiliatedTo
Melanie Oliver | The Danish Girl (film) | edited
Frank Langella | The Wrath of God | actedIn
Savan Kotecha | Broken Heels | created
WONW | Defiance, Ohio | isLocatedIn
Thabiso Khumalo | Wilmington Hammerheads FC | playsFor
Maggie Carey | Bill Hader | isMarriedTo
Zala, Cerknica | Inner Carniola | isLocatedIn
Hoseynabad-e Arabkhaneh | Nehbandan County | isLocatedIn
Raju Singh | Crook (film) | wroteMusicFor
Margit Carstensen | The Bitter Tears of Petra von Kant | actedIn
Derek Ramsay | Trophy Wife (film) | actedIn
The Fray | Heartbeat (The Fray song) | created
Leo McCarey | Unaccustomed As We Are | created
Jano (footballer) | UP Langreo | playsFor
Kate Winslet | Faeries (film) | actedIn
Gillies MacKinnon | Regeneration (1997 film) | directed
Joe Cobb | Shawnee, Oklahoma | wasBornIn
Andrew Tombes | Ticket to Paradise (film) | actedIn
Lena Olin | The Reader (2008 film) | actedIn
Bid-e Zard, Shibkaveh | Miyan Deh Rural District | isLocatedIn
Evaldo Silva dos Santos | Tarxien Rainbows F.C. | playsFor
Dino Risi | Il vedovo | directed
Gianluigi Bianco | U.S. Cremonese | isAffiliatedTo
Arthur Kraußneck | The Great Unknown (1927 film) | actedIn
Jamuna (actress) | Keelu Bommalu | actedIn
Megan Dodds | The Contract (2006 film) | actedIn
Vincent Price | Master of the World (1961 film) | actedIn
Ubusuku Abukusumo | Albuquerque, New Mexico | wasBornIn
Allan Burns | Lou Grant | created
Brian Dennehy | Day One (1989 film) | actedIn
Michael Luciano | The Big Knife | edited
Martin Scorsese | Chris Valentino | influences
Biplab Chatterjee | Jibon Niye Khela | actedIn
Judd Nelson | The Breakfast Club | actedIn
Martina Franko | Vancouver Whitecaps FC (women) | isAffiliatedTo
Vadim Bolohan | FC Agro-Goliador Chișinău | playsFor
The Veronicas | Lolita (The Veronicas song) | created
Jos Luhukay | VVV-Venlo | playsFor
Rachel McAdams | Morning Glory (2010 film) | actedIn
Jon Anderson | The Calling (Yes song) | created
Chris LaMartina | Call Girl of Cthulhu | created
Robert Parrish | The Purple Plain | directed
Al Adamson | Angels' Wild Women | created
Rubén Arriaza Pazos | Atlético Sanluqueño CF | isAffiliatedTo
Joachim Fuchsberger | Hotel der toten Gäste | actedIn
Sean Lau | Love Under the Sun | actedIn
Peter Gallagher | Conviction (2010 film) | actedIn
Jerry O'Connell | Space Station 76 | actedIn
Santa Maria, Bulacan | Bulacan | isLocatedIn
Valdís Óskarsdóttir | Undercurrent (2010 film) | edited
Azrul Azmi | Kuala Lumpur FA | playsFor
Gilles De Oliveira | AS Yzeure | playsFor
Rohini Hattangadi | Dharm Adhikari | actedIn
Andrés Aimar | G.D. Estoril Praia | isAffiliatedTo
Fredric Steinkamp | The Firm (1993 film) | edited
Andrei Blazhko | FC Yunit Samara | isAffiliatedTo
Takeshi Kitano | Boiling Point (1990 film) | created
Manuel Micó Yébana | Novelda CF | isAffiliatedTo
Wahid Fattal | Hekmeh FC | isAffiliatedTo
J. B. Matthews | Hopkinsville, Kentucky | wasBornIn
Claus Norreen | Like a Robot | created
Mike Lindup | Children Say | created
Franz-Josef Tenhagen | Borussia Dortmund | playsFor
Francisco Zuela | Kabuscorp S.C.P. | isAffiliatedTo
Sarath Babu | Rama Prabha | isMarriedTo
Flea (musician) | Charlie (song) | created
Curt Siodmak | Mascots (1929 film) | created
Mike Danton | STS Sanok | isAffiliatedTo
Chittor V. Nagaiah | Mana Desam | actedIn
Lee Tracy | The Lemon Drop Kid (1934 film) | actedIn
Kalilou Traoré | NK Istra 1961 | isAffiliatedTo
Central Denmark Region | Aarhus | isLocatedIn
Turakurgan | Turakurgan District | isLocatedIn
Bertrand Russell | John Locke | influences
John Loder (actor) | Paris Plane | actedIn
Stéphane Auvray | Guadeloupe national football team | isAffiliatedTo
Jack Hawkins | Escape to the Sun | actedIn
Brian Cox (actor) | In Celebration | actedIn
Rebecca De Mornay | Runaway Train (film) | actedIn
Ty Dolla Sign | Play No Games (Big Sean song) | created
Michael Rapaport | Comic Book Villains | actedIn
Robert Armstrong (actor) | Radio Patrol (film) | actedIn
Raidió Teilifís Éireann | Donnybrook, Dublin | isLocatedIn
Ilan Boccara | Paris Saint-Germain Academy | isAffiliatedTo
Marjan Belčev | Ayeyawady United F.C. | isAffiliatedTo
Yusuke Nakatani | Nagoya Grampus | playsFor
Abel Stearns | Arcadia Bandini de Stearns Baker | isMarriedTo
Herschel Burke Gilbert | While the City Sleeps (1956 film) | wroteMusicFor
Richie Sambora | Have a Nice Day (Bon Jovi song) | created
Duncan Renaldo | The Kansas Terrors | actedIn
Soundz | Throw Sum Mo | created
Ronnachai Rangsiyo | Muangthong United F.C. | playsFor
Viola Davis | Tony Award | hasWonPrize
Philip Kaufman | Goldstein (film) | directed
Justin Timberlake | Give It to Me (Timbaland song) | created
Robert Joy | Radio Days | actedIn
Warren Cann | Sleepwalk (song) | created
Timothy Spall | Gettin' Square | actedIn
Ben Sweat | Dayton Dutch Lions | isAffiliatedTo
Roy Del Ruth | Winner Take All (1932 film) | directed
Bob Hoskins | Michael (1996 film) | actedIn
Miroslav Romaschenko | FC Kosmos Pavlohrad | isAffiliatedTo
Wynne Gibson | The Crime of the Century (1933 film) | actedIn
Kay Christofferson | Lehi, Utah | wasBornIn
Rostam Mahalleh | Asalem Rural District | isLocatedIn
Werner Fuetterer | Target in the Clouds | actedIn
Žan Benedičič | Slovenia national under-17 football team | playsFor
Dusty Hill | Doubleback (song) | created
Chittor V. Nagaiah | Lakshadhikari | actedIn
Ibrahim Labaan Shareef | New Radiant S.C. | isAffiliatedTo
Allee Willis | Can't Let Go (Earth, Wind & Fire song) | created
Rolando Barra | La Paz F.C. | isAffiliatedTo
George V | South Africa | isCitizenOf
Ahmed Mubarak Al-Mahaijri | Al-Wehda Club (Mecca) | isAffiliatedTo
Akihiro Noda | Fukushima United FC | playsFor
Vincent Price | The Comedy of Terrors | actedIn
John Frusciante | Dosed | created
Mauro Savastano | Zaandam | wasBornIn
LA Tenorio | Barangay Ginebra San Miguel | isAffiliatedTo
Nantawat Tansopa | Bangkok Glass F.C. | isAffiliatedTo
Ginger Rogers | Dreamboat (film) | actedIn
Ignazio Ferronetti | Resurrection (1931 Italian film) | edited
Fred Guiol | The Haunted Honeymoon | directed
Maharan Radi | Maccabi Kafr Kanna F.C. | isAffiliatedTo
Márton Lorentz | FC Felcsút | playsFor
Juan Antonio Osado | FC Ascó | playsFor
Anne Bauchens | Madam Satan | edited
Freddie Mercury | Under Pressure | created
Burt Bacharach | What the World Needs Now Is Love | created
Ian Craig Marsh | The Dignity of Labour | created
Anton Matveyev | FC Taganrog | playsFor
Shahrak-e Khalilabad | Zarrin Dasht County | isLocatedIn
Clyde Watson | Detroit Express (1981–83) | playsFor
Simon W. Tudor | Rapides Parish, Louisiana | livesIn
Chumbi (footballer) | UD Almería B | isAffiliatedTo
Yuri Savin | FC Taganrog | playsFor
Graeme Blundell | Idiot Box (film) | actedIn
Raymond Wong Pak-ming | The Eighth Happiness | actedIn
Chayawat Srinawong | Muangthong United F.C. | playsFor
Tom Hanks | Angels & Demons (film) | actedIn
Milton Rosmer | Demos (film) | actedIn
Fernando Yamada | Adap Galo Maringá Football Club | isAffiliatedTo
Keith Strickland | Love Shack | created
Rolamellah Nouar | Gap FC | playsFor
Jack Hawkins | A Shot in the Dark (1933 film) | actedIn
Frank Langella | Eddie (film) | actedIn
J. Lee Thompson | North West Frontier (film) | directed
Silk Smitha | Ulle Veliye | actedIn
Vishal–Shekhar | Om Shanti Om | created
Theo Schneider | Borussia Dortmund | playsFor
Philip Oakey | The Dignity of Labour | created
Leroy Shield | Teacher's Pet (1930 film) | wroteMusicFor
René Wagner | FC Zbrojovka Brno | playsFor
George IV of the United Kingdom | Wales | isCitizenOf
Scott Weiland | Unglued (song) | created
Donn Cambern | Drive, He Said | edited
Val Kilmer | Bloodworth | actedIn
Friedhelm Schütte | 1. FC Bocholt | playsFor
İbrahim Üzülmez | Kocaelispor | playsFor
Luiz Antonio Linhares Garcia | Boa Esporte Clube | playsFor
Alexander Escobar | El Salvador national under-17 football team | playsFor
Robbie Coltrane | Mona Lisa (film) | actedIn
Richard Oswald | Die Arche | created
Lowell Lo | School on Fire | wroteMusicFor
Tihomir Bulat | NK Međimurje | isAffiliatedTo
David Keith | Raise Your Voice | actedIn
Martina McBride | A Broken Wing | created
Erik Heijblok | HFC Haarlem | playsFor
David Sierra (footballer) | AD Arganda | isAffiliatedTo
Ally Sheedy | The Breakfast Club | actedIn
Tony F. Schneider | Albuquerque, New Mexico | diedIn
Lily Allen | Who'd Have Known | created
Edward F. Cline | Million Dollar Legs (1932 film) | directed
Akanni-Sunday Wasiu | Shenyang Dongjin F.C. | playsFor
Hugh Stewart (film editor) | Storm in a Teacup (film) | edited
Winston Griffiths (soccer) | Arnett Gardens F.C. | isAffiliatedTo
Kristin Nelson | Mark Tinker | isMarriedTo
Brian Clemens | See No Evil (1971 film) | created
Peter van Eyck | Ruth Ford (actress) | isMarriedTo
Jimmy Van Heusen | Dixie (film) | wroteMusicFor
Keith Richards | Wales | isCitizenOf
Peter Coyote | Unforgettable (1996 film) | actedIn
Jonny Steele | Rochester Rhinos | isAffiliatedTo
Charley Chase | Another Wild Idea | directed
David Lowell Rich | Runaway! (1973 film) | directed
Rolamellah Nouar | ÉDS Montluçon | isAffiliatedTo
Preetham Gubbi | Mungaru Male | created
Albert Doda | KF Tirana | isAffiliatedTo
Jóannes Jakobsen | VB Vágur | isAffiliatedTo
Pitbull (rapper) | Shake Señora | created
Darius Žutautas | Khazar Lankaran FK | playsFor
Reginald Denny (actor) | Madam Satan | actedIn
Sam Sloma | Wingate & Finchley F.C. | playsFor
Ryuhei Kitamura | Lupin III (film) | directed
Sherman L. Lowe | Black Arrow (serial) | created
Ben Sahar | Arminia Bielefeld | isAffiliatedTo
Charlotte Burton | Mein Lieber Katrina Catches a Convict | actedIn
Tinto Brass | Caligula (film) | directed
Mirko Grabovac | Singapore national football team | playsFor
Major Sundarrajan | Priya (1978 film) | actedIn
Marcos Delgado | Chiclayo | wasBornIn
Eagles (band) | Heartache Tonight | created
Ricardo Fargas Roger | Palamós CF | isAffiliatedTo
Yoshiyuki Tomino | Mobile Suit Gundam F91 | directed
Qarezi, Razavi Khorasan | Tabas Rural District | isLocatedIn
Frank Finlay | Lifeforce (film) | actedIn
Miroslav Rikanović | FC Zorya Luhansk | playsFor
Simon Lyndon | Chopper (film) | actedIn
Renato Gligoroski | FC Admira Wacker Mödling | playsFor
Markus Scharrer | FC Admira Wacker Mödling | isAffiliatedTo
Cecil Kellaway | Blond Cheat | actedIn
Thomas Rickman (writer) | The River Rat | directed
Robbie Tice | Ocala Stampede | isAffiliatedTo
Mount Okutoppu | Sorachi Subprefecture | isLocatedIn
Maksim Vintov | FC Gornyak Uchaly | isAffiliatedTo
Mahesh Bhatt | Sangharsh (1999 film) | created
Rubén Arriaza Pazos | Jerez de la Frontera | wasBornIn
Alexander Hall | Little Miss Marker | directed
Kim Gordon | The Heart Is Deceitful Above All Things | wroteMusicFor
Giampaolo Parisi | A.S.D. G.C. Sora | playsFor
Paul Hartmann (actor) | Tatjana (film) | actedIn
Vladimir Sochnov | FC Uralan Plus Moscow | isAffiliatedTo
Mahinda Rajapaksa | United People's Freedom Alliance | isAffiliatedTo
Nick Kalmar | Western Sydney Wanderers FC | isAffiliatedTo
Gunnar Nordahl | IFK Norrköping | playsFor
Nodar Mammadov | Azerbaijan national under-21 football team | isAffiliatedTo
J. Lee Thompson | Conquest of the Planet of the Apes | directed
Stavros Stathakis | Enosi Alexandroupoli | playsFor
Iheb Mbarki | Bizerte | wasBornIn
